link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://www.tn.gov/health/news/2022/3/3/tdh-awarded-project-to-build-alzheimer-s-disease-awareness.html,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://barrie.ctvnews.ca/city-of-barrie-considers-market-district-for-downtown-bus-terminal-1.5771861,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMieGh0dHBzOi8vd3d3LnRoZWJhbHRpbW9yZWJhbm5lci5jb20vY29tbXVuaXR5L3B1YmxpYy1oZWFsdGgvdGljay1zZWFzb24tbHltZS1kaXNlYXNlLW1hcnlsYW5kLTUyTFpSVExQU0pHWFpLTk9FUjZCSEg1SE1VL9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://neurosciencenews.com/parkinsons-skin-biopsy-20195/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.todayonline.com/singapore/communicable-diseases-agency-singapore-pandemic-response-2135256,0,True,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/singapore/death-penalty-majority-singapore-residents-support-shanmugam-2535331,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-northern-ireland-60407134,1,False,0.0,0.0,0.75,0.218127513910026,0.4417020426055343,N,N,N,N,N,N
https://www.healio.com/news/rheumatology/20220223/nintedanib-slows-fvc-decline-in-autoimmunerelated-interstitial-lung-disease,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3Lm5hdGlvbmFsZ2VvZ3JhcGhpYy5jb20vbWFnYXppbmUvYXJ0aWNsZS9ob3ctY2VydGFpbi1mb29kcy1sb3dlci15b3VyLXJpc2stb2YtZGlzZWFzZdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.co.uk/ideas/videos/why-morning-light-is-so-crucial-to-your-health/p0bl8d5w,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.eco-business.com/news/after-sun-dimming-setback-geoengineers-seek-a-diplomatic-fix/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.wpr.org/endemic-stage-covid-19-could-be-near-infectious-disease-expert-said,1,False,0.0,0.0,1.0,0.0,0.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMia2h0dHBzOi8vYXNpYS5uaWtrZWkuY29tL0J1c2luZXNzL0NvbXBhbmllcy9KYWNrLU1hLW1ha2VzLXN1cnByaXNlLUNoaW5hLXJldHVybi1hZnRlci1sZW5ndGh5LXRyYXZlbHMtYWJyb2Fk0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,1.187598479718483,0.8081257196255333,N,N,N,N,N,N
https://www.wsls.com/news/local/2022/03/08/first-ever-floyd-county-deer-tests-positive-for-chronic-wasting-disease/,1,False,0.0,0.0,0.5,0.260339692018313,0.2029229031574925,N,N,N,N,N,N
https://www.eonline.com/news/1322575/chloee-and-halle-bailey-get-real-about-how-they-empower-each-other-when-doubting-themselves,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-africa-60220701,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.cbsnews.com/news/kristalina-georgieva-imf-face-the-nation-transcript-03-13-2022/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.theatlantic.com/health/archive/2022/03/pandemic-global-south-disease-health-crisis/624179/,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.defensenews.com/pentagon/2022/03/01/pentagon-revisiting-long-term-us-troop-levels-in-eastern-europe/,0,True,0.0,0.0,0.0,0.2091239196123083,0.4111530912130487,N,N,N,N,N,N
https://news.google.com/./articles/CBMimgFodHRwczovL3d3dy5zY21wLmNvbS9uZXdzL3Blb3BsZS1jdWx0dXJlL2FydGljbGUvMzIxNDQ3Mi9zaGVkLXRlYXJzLWdyaWV2YW5jZS1mYXRoZXJzLXN1cnByaXNlLXByZXNlbnQtZXhlcmNpc2UtYm9vay1hbmdlcnMtZGF1Z2h0ZXItYW5kLW1hbnktc29jaWFsLW1lZGlh0gGaAWh0dHBzOi8vYW1wLnNjbXAuY29tL25ld3MvcGVvcGxlLWN1bHR1cmUvYXJ0aWNsZS8zMjE0NDcyL3NoZWQtdGVhcnMtZ3JpZXZhbmNlLWZhdGhlcnMtc3VycHJpc2UtcHJlc2VudC1leGVyY2lzZS1ib29rLWFuZ2Vycy1kYXVnaHRlci1hbmQtbWFueS1zb2NpYWwtbWVkaWE?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,1.187598479718483,0.8081257196255333,N,N,N,N,N,N
https://www.healthline.com/health-news/covid-19-will-likely-become-a-seasonal-disease-cdc-director-says,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMiPWh0dHBzOi8vbXVzdHNoYXJlbmV3cy5jb20vbWNkb25hbGRzLXNhdXNhZ2UtbWNncmlkZGxlcy1wcm9tby_SAUFodHRwczovL211c3RzaGFyZW5ld3MuY29tL21jZG9uYWxkcy1zYXVzYWdlLW1jZ3JpZGRsZXMtcHJvbW8vYW1wLw?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.theguardian.com/media/2022/jan/19/former-ny-post-editor-sues-news-corp-and-col-allan-alleging-harassment,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nature.com/articles/s41598-022-07042-5,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://wisconsinwatch.org/2022/03/the-history-of-lyme-disease-has-a-wisconsin-chapter-its-still-being-written-%EF%BF%BC/,1,True,0.0,0.0,0.5,0.260339692018313,0.2579222030990985,N,Y,N,N,N,N
https://news.google.com/./articles/CBMibWh0dHBzOi8vd3d3Lm9wZW5hY2Nlc3Nnb3Zlcm5tZW50Lm9yZy9hcnRpY2xlL2JleW9uZC1hbXlsb2lkLWFsemhlaW1lcnMtZGlzZWFzZS10aGVyYXBldXRpY3MtbGVjYW5hbWFiLzE1NTYyOC_SAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMibmh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL2VkYi1lbnRlcnByaXNlc2ctcGVybWFuZW50LXNlY3JldGFyeS1hcHBvaW50bWVudHMtbmV3LWNoaWVmcy0zMzc2Nzk20gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.feinberg.northwestern.edu/2022/03/14/exposure-to-artificial-light-during-sleep-may-increase-risk-of-heart-disease-and-diabetes/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiMmh0dHBzOi8vd3d3Lm5hdHVyZS5jb20vYXJ0aWNsZXMvZDQxNTg2LTAyMy0wMDg3MC160gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,Y,N
https://www.nbcnews.com/health/health-news/americans-are-besieged-stress-poll-finds-rcna19288,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.arizona.edu/story/uarizona-researchers-develop-ai-driven-method-diagnosing-lung-disease,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.poconorecord.com/story/news/columns/2022/03/14/pa-no-1-lyme-disease-heres-how-stay-safe-poconos-debbie-kulick-ticks-monroe-pike-county/7001159001/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.straitstimes.com/singapore/consumer/poultry-disease-breaks-out-at-egg-farm-seng-choon-but-sfa-says-disease-not-a-food-safety-concern,1,True,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://www.bbc.com/news/world-asia-60193714,0,False,0.0,0.0,0.0,0.1886851625389658,0.7525078091206611,N,N,N,N,N,N
https://www.genengnews.com/topics/omics/single-nanopore-sequencing-test-can-diagnose-50-genetic-diseases/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.cbsnews.com/news/local-news-financial-firms-60-minutes-video-2022-02-27/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-feb-15-new-cases-deaths-hospital-icu-2499326,1,True,7.0,7.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.straitstimes.com/tech/tech-news/new-supercomputer-to-speed-up-heart-disease-future-pandemic-research,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://bmcpublichealth.biomedcentral.com/articles/10.1186/s12889-022-12795-9,1,False,0.0,0.0,0.5,0.1579081472063037,0.4238293506036485,Y,Y,N,N,N,N
https://www.healio.com/news/cardiology/20220215/daily-exercise-at-age-70-may-help-prevent-heart-disease-later,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.theguardian.com/uk-news/2022/feb/17/bbcs-sarah-smith-relieved-to-escape-scottish-bile-and-hatred,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/health-59895934,1,False,0.0,0.0,1.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/business-60550992,0,False,0.0,0.0,0.0,0.1325393664465527,0.6171234751047633,N,N,N,N,N,N
https://bmcgastroenterol.biomedcentral.com/articles/10.1186/s12876-022-02176-2,1,True,0.0,0.0,0.25,0.0,0.0,N,N,Y,N,N,N
https://news.microsoft.com/en-sg/2022/01/11/medical-education-goes-holographic-with-mixed-reality-from-microsoft/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.espn.com/mlb/story/_/id/33511700/orioles-all-star-outfielder-cedric-mullins-revealed-struggle-crohn-disease-intestinal-surgery-prior-historic-21-season,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://reliefweb.int/report/world/coronavirus-disease-covid-19-weekly-epidemiological-update-22-february-2022-0,1,True,0.0,0.0,0.75,0.0,0.0,N,Y,N,N,N,N
https://www.bbc.com/news/business-60689279,0,False,0.0,0.0,0.0,0.08136505176363,0.665399461908543,N,N,N,N,N,N
https://www.ndtv.com/health/cholesterol-and-heart-disease-is-there-a-connection-2796202,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.news-medical.net/health/What-is-a-Rare-Disease.aspx,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.cbsnews.com/news/robo-dogs-therapy-bots-artificial-intelligence/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiZ2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS9tYWxheXNpYS1jYW1ib2RpYS1hbndhci1pYnJhaGltLWh1bi1zZW4tam9iLXNjYW0tc3luZGljYXRlLTMzNzY4MjHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.1670288186740975,0.9373222421285172,N,N,N,N,N,N
https://www.theparliamentmagazine.eu/news/article/partnerships-are-the-heart-of-future-innovation-for-rare-diseases,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.straitstimes.com/tech/st-explains-telegram-popularity-perils-and-precautions,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.gov.uk/government/news/self-isolation-for-those-with-covid-19-can-end-after-five-full-days-following-two-negative-lfd-tests,1,True,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMilgFodHRwczovL3d3dy50aGVoZWFsdGhzaXRlLmNvbS9kaXNlYXNlcy1jb25kaXRpb25zL2ZhdHR5LWxpdmVyLWRpc2Vhc2Utc3ltcHRvbXMtNS1zaWducy15b3VyLWxpdmVyLWlzLWF0LXJpc2stdGhhdC1jYW4tc2hvdy11cC1vbi1mYWNlLWFuZC1za2luLTk2NTExOC_SAZoBaHR0cHM6Ly93d3cudGhlaGVhbHRoc2l0ZS5jb20vZGlzZWFzZXMtY29uZGl0aW9ucy9mYXR0eS1saXZlci1kaXNlYXNlLXN5bXB0b21zLTUtc2lnbnMteW91ci1saXZlci1pcy1hdC1yaXNrLXRoYXQtY2FuLXNob3ctdXAtb24tZmFjZS1hbmQtc2tpbi05NjUxMTgvYW1wLw?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.masslive.com/news/2023/03/babesiosis-tick-borne-disease-endemic-in-new-england-including-mass-cdc-says.html,1,True,0.0,0.0,0.5,0.260339692018313,0.2481648606733162,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMibWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYnVzaW5lc3MvY3JlZGl0LXN1aXNzZS1zYXVkaS1uYXRpb25hbC1iYW5rLWNoYWlyLXJlc2lnbnMtYWZ0ZXItYnV5b3V0LTMzNzY1NjHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDIzLzAzLzI0L2FsemhlaW1lcnMtZGlzZWFzZS1maXJzdC1zaWducy1tYXktYXBwZWFyLWluLXlvdXItZXllcy1zdHVkeS1maW5kc9IBbmh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDIzLzAzLzI0L2FsemhlaW1lcnMtZGlzZWFzZS1maXJzdC1zaWducy1tYXktYXBwZWFyLWluLXlvdXItZXllcy1zdHVkeS1maW5kcy9hbXAv?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-feb-23-moh-new-cases-deaths-hospital-icu-2514536,1,True,7.0,7.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiYWh0dHBzOi8vaG1zLmhhcnZhcmQuZWR1L25ld3MvY29sbGFib3JhdGlvbi1wcm9wZWxzLXJlc2VhcmNoLXVudHJlYXRhYmxlLW5ldXJvZGVnZW5lcmF0aXZlLWRpc2Vhc2XSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.healio.com/news/endocrinology/20220222/obesity-may-increase-diabetic-kidney-disease-risk-especially-in-women,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiRmh0dHBzOi8vd3d3Lndoby5pbnQvZW1lcmdlbmNpZXMvZGlzZWFzZS1vdXRicmVhay1uZXdzL2l0ZW0vMjAyMy1ET040NTHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.1579081472063037,0.6150778115681592,Y,Y,N,N,N,N
https://theathletic.com/3165080/2022/03/13/you-have-als-former-reliever-jim-poole-joins-a-short-list-of-ex-mlb-players-to-have-lou-gehrigs-disease/,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,Y,N
https://apnews.com/article/trayvon-martin-death-of-george-floyd-florida-race-and-ethnicity-michael-brown-96d01a255bebe5762a9bf356768a5e5c,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMihAFodHRwczovL3d3dy5zdHJhaXRzdGltZXMuY29tL3NpbmdhcG9yZS8zLXBvc3NpYmxlLWNhdXNlcy1vZi1kZWF0aC1mb3ItNi1tb250aC1vbGQtZm91bmQtbW90aW9ubGVzcy1hdC1uYW5ueS1zLWhvbWUtY29yb25lci1zLWlucXVpcnnSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://en.hdbuzz.net/321,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.news-medical.net/health/Importance-of-Early-Detection-for-Kidney-Disease.aspx,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.nbcnews.com/health/health-news/exercise-weight-loss-new-science-reveals-affects-cell-body-rcna9680,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-asia-india-60497243,0,False,0.0,0.0,0.0,0.4507365517745163,0.8278174676128679,N,N,N,N,N,N
https://www.nbcnews.com/news/us-news/fake-heiress-anna-sorokin-likely-deported-immigration-attorney-says-rcna19986,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.healio.com/news/endocrinology/20220310/early-detection-key-to-preventing-chronic-kidney-disease-for-adults-with-diabetes,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://www.sportingnews.com/us/tennis/news/world-no-1-tennis-men-atp-rankings-explainer-updated/w5kranveoicurzao0msj7fh1,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.smh.com.au/healthcare/this-is-our-biggest-killer-shock-deaths-put-spotlight-on-heart-disease-20220311-p5a3ry.html,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiZmh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS9teWFubWFyLW1pbGl0YXJ5LWNoaWVmLXZvd3MtY3JhY2tkb3duLW9wcG9uZW50cy1lbGVjdGlvbnMtMzM3NjQ5MdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0929537048490163,0.878003777594892,N,N,N,N,N,N
https://www.dawn.com/news/1679329,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.cbc.ca/news/canada/toronto/toronto-woman-loses-life-savings-in-romance-scam-warns-others-to-be-careful-1.6347076,0,False,0.0,0.0,0.0,0.0800874088113502,0.2499723581820254,N,N,N,N,N,N
https://news.google.com/./articles/CBMiiAFodHRwczovL3d3dy5zdHJhaXRzdGltZXMuY29tL3NpbmdhcG9yZS9oZWFsdGgveW91ci1zdG9yeS1pcy1iZWluZy10b2xkLXMtcG9yZWFuLWNhbmNlci1zdXJ2aXZvci1iYXJlcy1zY2FyLW9mLW1hc3RlY3RvbXktb24tc29jaWFsLW1lZGlh0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-60504334,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.consultant360.com/case-point/hemophagocytic-lymphohistiocytosis-disease-mimic-due-brucellosis,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMib2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL3Nvbi1zdWVzLWZhdGhlci15ZXMtc3VwZXJtYXJrZXQtc2luZ2Fwb3JlLXRhbXBpbmVzLTE1LW1pbGxpb24tMzM3NjIzMdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMikQFodHRwczovL3d3dy5uZXdzd2lzZS5jb20vYXJ0aWNsZXMvZGlzZWFzZS1tb2RlbGluZy1vZi1kZXNtb3NvbWUtcmVsYXRlZC1jYXJkaW9teW9wYXRoeS11c2luZy1pbmR1Y2VkLXBsdXJpcG90ZW50LXN0ZW0tY2VsbC1kZXJpdmVkLWNhcmRpb215b2N5dGVz0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/world-europe-60152007,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMiTWh0dHBzOi8vbmV3cy55YWhvby5jb20vZWFybHktYWx6aGVpbWVyLWRpc2Vhc2UtY291bGQtZGlhZ25vc2VkLTAxNTEzMzIyMS5odG1s0gFVaHR0cHM6Ly9uZXdzLnlhaG9vLmNvbS9hbXBodG1sL2Vhcmx5LWFsemhlaW1lci1kaXNlYXNlLWNvdWxkLWRpYWdub3NlZC0wMTUxMzMyMjEuaHRtbA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/singapore/moh-covid-19-new-cases-deaths-hospital-icu-protocol-2-mar-5-2541516,1,True,6.0,6.0,1.0,1.0,1.0,N,N,N,N,N,N
https://www.bbc.com/news/world-59951264,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://apnews.com/article/winter-olympics-skeleton-vladyslav-heraskevych-sign-3866f2f1c193d00f147752fee965ca68,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.health.gov.au/news/japanese-encephalitis-virus-situation-declared-a-communicable-disease-incident-of-national-significance,1,True,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://www.bbc.com/news/uk-60497274,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMieWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vd29ybGQvaXNyYWVsLXByb3Rlc3QtZGVmZW5jZS1taW5pc3Rlci1zYWNrZWQtYmVuamFtaW4tbmV0YW55YWh1LWp1ZGljaWFsLW92ZXJoYXVsLTMzNzU1ODHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0550397890800497,0.6032360026930297,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/african-swine-flu-more-cases-wild-boar-singapore-3338631,1,False,0.0,0.0,0.5,1.0,1.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiuQFodHRwczovL3d3dy5qaG5ld3NhbmRndWlkZS5jb20vbmV3cy9lbnZpcm9ubWVudGFsL2xvY2FsL3N0YXRlLWJpb2xvZ2lzdHMtd2Fybi1vZi1oaWdoLWNocm9uaWMtd2FzdGluZy1kaXNlYXNlLXByZXZhbGVuY2UtaW4tcGFyay1jb3VudHkvYXJ0aWNsZV82MjhkZDkzYy00ZWUxLTU1ZGYtYjY2OC04ZjNiNDc3N2VlN2MuaHRtbNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.260339692018313,0.2695649964105385,N,N,N,N,N,N
https://www.cnn.com/2023/03/11/china/china-xian-flu-lockdown-intl-hnk/index.html,1,False,0.0,0.0,0.0,0.0,0.0,Y,Y,N,N,N,N
https://news.nus.edu.sg/enhanced-financial-aid-for-singaporean-undergraduates-from-low-income-households/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.scientificamerican.com/article/first-gene-therapy-for-tay-sachs-disease-successfully-given-to-two-children/,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.nebraskamed.com/cancer/can-a-gluten-free-diet-prevent-celiac-disease-or-cancer,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/world-us-canada-60261660,0,False,0.0,0.0,0.0,0.260339692018313,0.2355049238255712,N,N,N,N,N,N
https://windsor.ctvnews.ca/how-a-nine-year-old-windsor-ont-epilepsy-warrior-is-changing-lives-1.5809720,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMibGh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2pvYnMvYXNrc3Qtam9icy1wcm9tb3Rpb24tc2VlbXMtbGlrZS1hLW1vdmluZy10YXJnZXQtd2hhdC1zaG91bGQtaS1kb9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.hcplive.com/view/iron-deficiency-mothers-crohns-disease-adhd-offspring,1,False,0.0,0.0,0.3333333333333333,0.1579081472063037,0.5,N,N,Y,N,N,N
https://www.medscape.com/viewarticle/967054,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMifWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS9ub3J0aC1rb3JlYS1maXJlcy1iYWxsaXN0aWMtbWlzc2lsZS1raW0tam9uZy11bi1zZW91bC13YXNoaW5ndG9uLW1pbGl0YXJ5LWRyaWxscy0zMzc1ODgx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.2397911212334539,0.5865525474842264,N,N,N,N,N,N
https://news.un.org/en/story/2022/02/1112612,0,True,0.0,0.0,0.0,0.1886932178190328,0.7392317658761238,N,Y,N,N,N,N
https://reliefweb.int/map/world/epidemic-and-emerging-disease-alerts-pacific-08-march-2022,0,False,0.0,0.0,0.0,0.1579081472063037,0.2698006786775634,Y,Y,N,N,N,N
https://www.channelnewsasia.com/asia/north-korea-paper-calls-outside-aid-poisoned-candy-urges-self-reliance-3295281,0,False,0.0,0.0,0.0,0.1886851625389658,0.7525078091206611,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS90aGFpbGFuZC1pbmRpYS1mb29kLXBoYW5hZW5nLWJlc3QtY3VycnktdGFzdGUtYXRsYXMtMzM3NjU1NtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.2165557886471215,0.917809636792586,N,N,N,N,N,N
https://www.defensenews.com/global/europe/2022/02/03/us-gives-military-helicopters-to-croatia-russia-arms-serbs/,0,False,0.0,0.0,0.0,0.1768322181041806,0.4704226307702523,N,N,N,N,N,N
https://news.google.com/./articles/CBMigQFodHRwczovL3d3dy5zdHJhaXRzdGltZXMuY29tL3NpbmdhcG9yZS9uZXctcmVjb2duaXRpb24tc2NoZW1lLWZvci1ob3RlbHMtYW5kLWZvb2QtYnVzaW5lc3Nlcy10aGF0LXVzZS1sb2NhbC12ZWdnaWVzLWZpc2gtYW5kLWVnZ3PSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://newatlas.com/medical/antibody-discovery-rapid-accurate-test-lyme-disease/,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
